@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22-23-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score3 numeric

@data
T,T,T,F,T,T,F,F,0,1,2,3,East,East,Stop,Stop,West,North,None,None,369,West,566
T,T,F,F,T,T,F,F,0,1,2,3,East,East,Stop,Stop,West,East,None,None,368,West,565
T,T,F,F,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,East,None,None,567,East,564
T,T,F,F,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,East,None,None,566,East,563
T,T,T,F,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,North,None,None,565,North,562
F,T,T,T,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,North,None,None,564,North,561
T,T,F,T,F,T,F,F,1,0,2,3,Stop,South,Stop,Stop,None,West,None,None,563,West,560
T,T,T,F,F,T,F,F,1,0,2,3,Stop,North,Stop,Stop,None,North,None,None,562,North,759
T,T,T,F,T,T,T,T,2,1,0,3,East,West,East,Stop,North,North,North,North,-1,North,-4
F,F,T,T,T,T,T,T,3,1,0,2,West,West,East,West,North,North,North,North,-2,North,-5
F,T,F,T,T,T,T,T,3,1,0,2,West,West,East,East,East,East,East,East,-3,East,-6
T,T,F,F,T,T,T,T,2,0,1,3,East,West,East,East,East,East,East,East,-4,East,-7
T,T,F,F,T,T,T,T,0,1,2,3,East,West,East,East,East,East,East,East,-5,East,-8
T,F,T,F,T,T,T,T,1,2,0,3,West,West,West,West,North,North,North,North,-6,North,-9
F,F,T,T,T,T,T,T,1,3,0,2,East,West,West,West,North,North,North,North,-7,North,-10
F,F,T,T,T,T,T,T,0,3,2,1,East,West,East,West,North,North,North,North,-8,North,-11
T,T,F,T,T,T,T,T,0,3,2,1,North,West,East,West,East,East,East,East,-9,East,-12
T,T,F,F,T,T,T,T,0,3,2,1,South,East,East,West,East,East,East,East,-10,East,-13
T,T,F,F,T,T,T,T,1,3,0,2,West,West,West,East,East,East,East,East,-11,East,-14
T,F,T,T,T,T,T,T,2,3,1,0,West,West,East,North,North,North,North,North,-12,North,-15
F,F,T,T,T,T,T,T,2,3,1,0,West,West,East,South,North,North,North,North,-13,North,-16
F,F,T,T,T,T,T,T,3,1,2,0,West,East,East,West,North,North,North,North,-14,North,-17
T,T,T,T,T,T,T,T,2,3,1,0,West,West,East,West,North,North,North,North,-15,North,-18
F,F,T,T,T,T,T,T,3,1,2,0,West,East,East,West,North,North,North,North,-16,North,-19
F,F,T,T,T,T,T,T,3,1,0,2,West,East,West,West,North,North,North,North,-17,North,-20
F,F,T,T,T,T,T,T,3,0,1,2,West,East,East,East,North,North,North,North,-18,North,-21
T,T,T,T,T,T,T,T,1,2,3,0,East,East,East,East,West,West,West,West,-19,West,-22
T,T,F,F,T,T,T,T,1,3,2,0,East,West,East,East,West,West,West,West,-20,West,-23
F,T,T,T,T,T,T,T,1,3,2,0,East,East,West,East,North,North,North,North,-21,North,-24
F,F,T,T,T,T,T,T,0,2,3,1,East,East,West,East,North,North,North,North,-22,North,-25
T,F,F,T,T,T,T,T,1,3,2,0,West,West,West,East,West,West,West,West,-23,West,-26
T,T,F,F,T,T,T,T,1,2,3,0,West,West,East,West,West,West,West,West,-24,West,-27
T,T,F,F,T,T,T,T,0,1,3,2,East,East,East,East,West,West,West,West,-25,West,-28
T,T,F,F,T,T,T,T,1,2,3,0,West,West,East,East,West,West,West,West,-26,West,-29
T,T,T,F,T,T,T,T,1,2,3,0,East,West,East,West,West,West,West,West,-27,West,170
T,T,F,T,T,T,T,T,0,3,1,2,East,West,West,East,West,West,South,West,-28,West,169
T,T,F,T,T,T,T,T,1,2,3,0,East,West,West,North,South,South,East,South,-29,South,368
F,T,T,T,T,T,T,F,0,2,1,3,East,West,West,Stop,South,South,East,None,170,South,367
T,T,T,F,T,T,T,F,1,2,0,3,West,West,West,Stop,West,West,East,None,169,East,766
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-1,North,-4
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-2,North,-5
F,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,-3,East,-6
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,-4,East,-7
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,-5,East,-8
T,F,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-6,North,-9
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-7,North,-10
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-8,North,-11
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,-9,East,-12
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,-10,East,-13
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,-11,East,-14
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-12,North,-15
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-13,North,-16
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-14,North,-17
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-15,North,-18
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-16,North,-19
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-17,North,-20
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-18,North,-21
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-19,West,-22
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-20,West,-23
F,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-21,North,-24
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-22,North,-25
T,F,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-23,West,-26
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-24,West,-27
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-25,West,-28
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-26,West,-29
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-27,West,170
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,-28,South,369
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,-29,South,368
T,T,T,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,170,West,367
T,T,T,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,369,West,566
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,368,West,565
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,367,West,564
F,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,566,East,563
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,565,East,562
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,564,East,561
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,563,East,560
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,562,East,759
